Cheers !	干 杯 !
But I don ' t want to .	但 是 ， 我 不 要 。
Every minute counts .	分 秒 必 争 。
Freedom is not free .	自 由 是 有 代 价 的 。
Give me a cigarette .	给 我 支 香 烟 吧 。
Has Tom gone insane ?	T o m 疯 了 吗 ？
Have a good weekend !	周 末 愉 快 。
He entered the army .	他 加 入 了 陆 军 。
He greeted the lady .	他 向 那 位 女 士 问 好 。
He has a round face .	他 有 一 张 圆 脸 。
He hates air travel .	他 讨 厌 坐 飞 机 旅 行 。
He is a learned man .	他 是 个 有 教 养 的 人 。
He is not religious .	他 不 信 教 。
He is taking a walk .	他 正 在 散 步 。
He is telling a lie .	他 说 谎 。
He left an hour ago .	他 一 小 时 前 走 了 。
He raised his hands .	他 举 起 了 他 的 手 。
He was made captain .	他 被 选 为 队 长 。
He ' s doing his best .	他 在 全 力 以 赴 。
He ' s the oldest son .	他 是 最 年 长 的 儿 子 。
How old is your son ?	你 儿 子 几 岁 ?
How was the seminar ?	这 研 究 会 怎 么 样 ？
I built a new house .	我 盖 了 栋 新 房 子 。
I can start anytime .	我 随 时 可 以 开 始 。
I continued singing .	我 继 续 唱 歌 。
I couldn ' t hear you .	我 听 不 见 你 。
I disagree with you .	我 不 同 意 你 的 看 法 。
I have chapped lips .	我 的 嘴 裂 开 了 。
I know that feeling .	我 知 道 那 种 感 觉 。
I know you ' re upset .	我 知 道 你 难 过 。
I like movies a lot .	我 很 喜 欢 电 影 。
I love drinking tea .	我 很 爱 喝 茶 。
I speak French , too .	我 也 说 法 语 。
I was already tired .	我 已 经 累 了 。
I was born in Kyoto .	我 生 于 京 都 。
I wasn ' t alone then .	我 当 时 不 孤 单 。
I will try it again .	我 会 再 试 一 次 。
I wish I were young .	但 愿 我 还 年 轻 。
I work in a factory .	我 在 一 家 工 厂 工 作 。
I ' ll make you happy .	我 会 让 你 幸 福 的 。
I ' m afraid of dying .	我 怕 死 。
I ' m already married .	我 已 婚 。
I ' m as old as he is .	我 和 他 同 年 。
I ' m not your mother .	我 不 是 你 母 亲 。
I ' m stuck in my job .	我 被 工 作 困 住 了 。
I ' m very busy today .	我 今 天 很 忙 。
I ' m very methodical .	我 很 有 条 理 。
I ' ve got a headache .	我 头 痛 。
I ' ve just had lunch .	我 刚 吃 过 午 饭 。
I ' ve lost my wallet .	我 掉 了 我 的 钱 包 。
Is anybody in there ?	那 边 有 人 吗 ？
It was getting dark .	天 要 黑 了 。
It ' s worth the wait .	它 是 值 得 等 待 的 。
Let ' s call it a day .	今 天 就 到 此 为 止 吧 。
Let ' s go to a movie .	让 我 们 去 看 电 影 。
Lift your right arm .	举 起 你 的 右 臂 。
Mercury is a planet .	水 星 是 一 颗 行 星 。
My notebook is pink .	我 的 笔 记 本 是 粉 色 的 。
My room is a pigsty .	我 房 间 是 个 猪 窝 。
My zipper got stuck .	我 的 拉 链 卡 住 了 。
Now it ' s your serve .	现 在 该 你 发 球 。
Paper burns quickly .	纸 烧 得 快 。
Prices are going up .	物 价 上 涨 了 。
She boiled the eggs .	她 煮 了 蛋 。
She finally made it .	她 终 于 做 到 了 。
She has lost weight .	她 的 体 重 减 轻 了 。
She is about my age .	她 大 约 跟 我 同 年 纪 。
She kept on working .	她 继 续 工 作 。
She made tea for me .	她 给 我 沏 了 茶 。
She works very hard .	她 很 努 力 工 作 。
Stop talking loudly .	停 止 大 声 说 话 。
Take off your socks .	把 你 的 袜 子 脱 了 。
That was a disaster .	那 是 灾 难 。
That was my mistake .	那 是 我 的 错 。
The papers blew off .	文 件 被 风 刮 起 来 。
The skies are clear .	天 空 很 清 朗 。
The skies are clear .	天 空 很 晴 朗 。
They have the horse .	他 们 有 马 。
They won ' t find Tom .	他 们 不 会 找 到 汤 姆 。
Tokyo is a big city .	东 京 是 一 个 很 大 的 城 市 。
Tom dealt the cards .	T o m 处 理 了 卡 片 。
Tom is in the house .	汤 姆 在 这 栋 房 子 里 。
Tom is in the house .	汤 姆 在 家 里 。
Tom is working hard .	汤 姆 在 努 力 工 作 。
Tom made me do that .	是 汤 姆 让 我 做 的 。
Tom needs the money .	汤 姆 需 要 钱 。
Tom started singing .	汤 姆 开 始 唱 歌 。
Tom stood behind me .	汤 姆 站 在 我 后 面 。
Tom took Friday off .	汤 姆 星 期 五 闲 着 。
Tom was on the list .	汤 姆 在 名 单 上 。
Tom was very scared .	汤 姆 非 常 害 怕 。
Tom won ' t be coming .	汤 姆 不 会 来 了 。
Tom ' s check bounced .	汤 姆 的 支 票 被 退 票 了 。
Tom ' s not breathing .	汤 姆 没 有 呼 吸 了 。
Umbrellas sell well .	雨 伞 卖 得 好 。
Wake me up at seven .	七 点 叫 醒 我 。
Waste not , want not .	不 浪 费 则 不 匮 乏 。
We have seen no one .	我 们 谁 也 没 看 见 。
Welcome to our home .	欢 迎 来 到 我 们 家 。
What am I to do now ?	怎 么 办 ?
What are your names ?	你 们 叫 什 么 名 字 ?
What did he ask you ?	他 问 你 什 么 ？
What did you answer ?	你 回 答 了 什 么 ？
What should I bring ?	我 该 带 些 什 么 ？
What ' s wrong , honey ?	出 什 么 事 了 ， 宝 贝 ？
What ' s your problem ?	你 有 什 么 问 题 ？
When did you buy it ?	你 甚 么 时 候 买 的 ？
When does it arrive ?	它 什 么 时 候 到 ？
Where are you going ?	你 们 去 哪 里 ?
Where is your house ?	你 家 在 哪 里 ？
Where is your house ?	您 的 家 在 哪 ？
Which one is easier ?	哪 一 个 最 简 单 ？
Who is that old man ?	那 个 老 男 人 是 谁 ？
Why do you say that ?	你 为 什 么 那 样 说 ?
You are always late .	你 总 是 迟 到 。
You can count on it .	你 可 以 依 靠 它 。
You guys looked mad .	你 们 疯 了 吧
You have many books .	你 有 许 多 书 。
You look very tired .	你 看 上 去 非 常 累 。
You may go anywhere .	您 可 以 随 便 去 哪 儿 。
You should try this .	你 应 该 试 试 这 个 。
You ' re working hard .	你 工 作 努 力 。
Your hair is pretty .	你 的 头 发 很 漂 亮 。
Yours is over there .	你 的 在 那 儿 呢 。
Almost everyone came .	几 乎 每 个 人 都 来 了 。
Are you Tom ' s mother ?	你 是 汤 姆 的 母 亲 吗 ？
Are you angry at Tom ?	你 在 生 汤 姆 的 气 吗 ？
Are you going or not ?	你 去 还 是 不 去 ？
But you ' re not there .	但 你 不 在 那 里 。
Can I ask a question ?	我 能 问 个 问 题 吗 ？
Can he speak English ?	他 会 讲 英 语 吗 ？
Can we stop fighting ?	我 们 能 不 打 了 吗 ？
Did somebody hit Tom ?	有 人 打 汤 姆 了 吗 ？
Did you go to school ?	你 去 学 校 了 吗 ？
Do you have siblings ?	你 有 兄 弟 姐 妹 吗 ？
Do you have tinnitus ?	你 耳 鸣 吗 ？
Do you study English ?	您 学 英 语 吗 ？
Does Tom play tennis ?	汤 姆 打 网 球 吗 ？
Don ' t disappoint him .	别 让 他 失 望 。
Everyone , say cheese .	所 有 人 ， 都 请 说   c h e e s e   。
Go get your passport .	去 拿 你 的 护 照 。
He clipped the sheep .	他 为 羊 只 修 剪 羊 毛 。
He committed suicide .	他 自 杀 了 。
He doesn ' t tell lies .	他 不 说 谎 。
He had a hungry look .	他 面 有 饥 色
He has two daughters .	他 有 两 个 女 儿 。
He is angry with you .	他 在 生 你 的 气 。
He is apt to be late .	他 很 容 易 迟 到 。
He is in the kitchen .	他 在 厨 房 。
He knows how to swim .	他 会 游 泳 。
He knows many people .	他 认 识 很 多 人 。
He likes to watch TV .	他 喜 欢 看 电 视 。
He likes watching TV .	他 喜 欢 看 电 视 。
He put away his toys .	他 收 起 了 他 的 玩 具 。
He spoke very loudly .	他 说 得 很 大 声 。
Hey you ! Please wait .	嘿 ， 你 ！ 请 稍 候 。
How much did you bid ?	你 出 价 多 少 ？
I can ' t sleep at all !	完 全 睡 不 着 。
I can ' t tell you now .	我 现 在 不 能 告 诉 你 。
I can ' t wait for you .	我 不 能 等 你 。
I hate silent movies .	我 讨 厌 无 声 电 影 。
I have a job for you .	我 有 工 作 给 你 。
I have a lot of cats .	我 有 很 多 狗 。
I have a new red car .	我 有 一 辆 新 的 红 色 汽 车 。
I have a stomachache .	我 胃 痛 。
I have lost my watch .	我 把 我 的 表 丢 了 。
I just don ' t like it .	我 只 是 不 喜 欢 它 。
I know her very well .	我 非 常 了 解 她 。
I know life is short .	我 知 道 生 命 是 短 暂 的 。
I know what you mean .	我 知 道 你 的 意 思 。
I lent Tom my camera .	我 把 我 的 相 机 借 给 了 汤 姆 。
I miss you very much .	我 非 常 想 你 。
I must sell my house .	我 得 卖 我 的 房 子 。
I owe a lot of money .	我 欠 了 很 多 钱 。
I paid $200 in taxes .	我 付 了 两 百 元 含 税 。
I paid him the money .	我 付 了 他 钱 。
I refused , of course .	我 当 然 拒 绝 了 。
I remember this word .	我 记 得 这 个 单 词 。
I wanted to stop Tom .	我 想 阻 止 汤 姆 。
I was somewhere else .	我 在 另 一 个 地 方 。
I will come with you .	我 会 和 你 一 起 去 。
I ' ll give you a ride .	我 会 载 你 一 程 。
I ' ll give you a ride .	我 会 让 你 搭 个 便 车 。
I ' ll give you a ring .	我 会 打 电 话 给 你 。
I ' m closing the door .	我 在 关 门 。
I ' m just another man .	我 只 是 个 大 众 脸 。
I ' m not tired at all .	我 根 本 不 累 。
I ' m the one you want .	我 就 是 你 要 找 的 人 。
I ' m walking with her .	我 正 跟 她 一 起 走 。
I ' ve deleted the app .	我 删 除 了 这 个 应 用 。
It belongs to me now .	它 现 在 归 我 了 。
It looks like a duck .	它 看 起 来 像 一 只 鸭 子 。
It makes me feel sad .	这 让 我 感 到 沮 丧 。
It rained for a week .	雨 下 了 一 周 。
It snowed last night .	昨 晚 下 了 雪 。
It ' s all Greek to me .	我 对 此 一 窍 不 通 。
It ' s all Tom ' s fault .	全 是 汤 姆 的 错 。
It ' s an easy victory .	这 是 一 个 轻 松 取 得 的 胜 利 。
Let me say one thing .	让 我 说 一 件 事 情 。
Let ' s hope she comes .	让 我 们 祈 盼 她 会 来 。
Mary plays the piano .	玛 丽 弹 钢 琴 。
My father became old .	我 爸 爸 变 老 了 。
My father is healthy .	父 亲 很 健 康 。
My head is exploding .	我 的 头 要 炸 了 。
Please open the door .	请 把 门 打 开 。
Please open the door .	请 开 门 。
See you at the party .	在 派 对 上 见
She always gets lost .	她 总 是 迷 路 。
She is wearing a hat .	她 戴 著 一 顶 帽 子 。
She sent me a letter .	她 寄 给 我 一 封 信 。
She was hit by a car .	她 被 车 撞 了 。
She ' s my best friend .	她 是 我 最 好 的 朋 友 。
Tell me when to stop .	告 诉 我 甚 么 时 候 停 下 。
That ' s quite obvious .	那 很 明 显 。
The rumor isn ' t true .	传 闻 不 是 正 确 的 。
They kept on walking .	他 们 继 续 走 。
They ' re afraid of us .	他 们 害 怕 我 们 。
This is a good movie .	这 是 一 部 好 电 影 。
This isn ' t difficult .	这 个 不 难 。
This must be my book .	这 肯 定 是 我 的 书 。
Tom has been wounded .	T o m 负 伤 了 。
Tom mopped the floor .	汤 姆 擦 了 地 板 。
Tom said Mary is shy .	汤 姆 说 玛 丽 害 羞 。
Tom said he was sick .	汤 姆 说 他 病 了 。
Tom turned up the TV .	汤 姆 把 电 视 调 大 声 。
Tom was all worn out .	汤 姆 完 全 筋 疲 力 尽 了 。
Tom , we have to talk .	汤 姆 ， 我 们 必 须 谈 谈 。
We ran down the hill .	我 们 跑 下 山 。
We require your help .	我 们 需 要 你 的 帮 助 。
We took a wrong turn .	我 们 拐 错 弯 了 。
We ' re going by train .	我 们 要 乘 火 车 去 。
What are you cooking ?	你 在 煮 什 么 ?
What are you reading ?	你 在 看 什 么 ？
What do you want now ?	你 现 在 想 要 什 么 ？
What does it contain ?	它 包 含 了 什 么 ？
What ' ll you give Tom ?	你 会 给 汤 姆 什 么 ？
What ' re you watching ?	你 在 看 什 么 ？
What ' s the daily fee ?	每 天 费 用 多 少 ？
Where is the mailbox ?	邮 箱 在 哪 里 ？
Who said that to you ?	是 谁 给 你 说 那 个 的 呢 ？
Why don ' t you hug me ?	你 为 甚 么 不 抱 我 ？
You are not a coward .	您 不 是 个 懦 夫 。
You don ' t deserve it .	你 不 配 。
You don ' t need money .	你 不 需 要 钱 。
You look happy today .	你 今 天 看 上 去 很 开 心 。
You should apologize .	你 应 该 道 歉 。
You ' re such an idiot !	你 真 是 个 傻 瓜 ！
Your answer is right .	您 的 答 案 是 正 确 的 。
Your dog is very big .	您 的 狗 非 常 胖 。
Your dog is very fat .	你 的 狗 非 常 胖 。
America is very large .	美 洲 很 大 。
Are they all the same ?	他 们 都 是 一 样 的 吗 ？
Are you going outside ?	你 去 外 面 吗 ？
Ask for what you want .	要 你 想 要 的 ！
Bears can climb trees .	熊 会 爬 树 。
Can I borrow your car ?	我 能 借 你 的 车 吗 ？
Can I eat this orange ?	我 能 吃 这 只 橙 子 吗 ？
Can I open the window ?	可 以 开 窗 吗 ？
Can we go now , please ?	请 问 我 们 现 在 能 走 吗 ？
Can we lock this door ?	我 们 能 锁 门 吗 ？
Control is everything .	控 制 就 是 一 切 。
Did you get your wish ?	你 如 愿 以 偿 了 吗 ?
Did you hear the news ?	你 听 到 新 闻 了 吗 ？
Does he speak English ?	他 说 英 语 吗 ？
Does she like oranges ?	她 喜 欢 柳 橙 吗 ？
Don ' t speak to anyone .	你 们 别 和 任 何 人 说 。
Everybody is laughing .	每 个 人 都 在 笑 。
Fur coats are on sale .	毛 皮 大 衣 在 打 折 。
Good luck on the test !	祝 考 试 好 运 !
Has he met them today ?	他 今 天 见 他 们 了 吗 ？
He abandoned all hope .	他 放 弃 了 所 有 希 望 。
He came to pick me up .	他 来 接 我 走 。
He cleared his throat .	他 清 了 清 喉 咙 。
He has a large family .	他 有 一 个 大 家 庭 。
He hopes to go abroad .	他 希 望 到 国 外 去 。
He is always laughing .	他 总 是 在 笑 。
He is the tallest boy .	他 是 最 高 的 男 生 。
He sang while working .	他 一 边 唱 歌 一 边 工 作 。
He says he won ' t come .	他 说 他 不 会 来 。
How do you make a box ?	你 怎 么 做 箱 子 ？
How long does it take ?	要 花 多 久 时 间 ？
How soon can we leave ?	我 们 过 多 久 才 能 离 开 ？
I admire your courage .	我 佩 服 你 的 勇 气 。
I always lock my room .	我 总 是 锁 上 我 的 房 间 。
I am near the station .	我 在 车 站 附 近 。
I can do it by myself .	我 可 以 自 己 做 。
I can open the window .	我 可 以 打 开 这 扇 窗 。
I chose the wrong one .	我 选 了 错 的 那 个 。
I don ' t like anything .	我 什 么 都 不 喜 欢 。
I don ' t like big dogs .	我 不 喜 欢 大 狗 。
I don ' t need anything .	我 不 需 要 任 何 东 西 。
I don ' t want any more .	我 不 想 要 了 。
I gave my cold to him .	我 的 感 冒 传 染 了 他 .
I had nothing to hide .	我 没 什 么 可 隐 藏 。
I had to stay at home .	我 得 留 在 家 里 。
I have eight siblings .	我 有 八 个 兄 弟 姐 妹 。
I heard a car pull up .	我 听 到 一 辆 车 停 了 下 来 。
I know where he lives .	我 知 道 他 住 哪 儿 。
I like playing sports .	我 喜 欢 运 动 。
I met your girlfriend .	我 见 过 你 的 女 朋 友 。
I must help my mother .	我 必 须 帮 忙 我 母 亲 。
I must repay the debt .	我 必 须 偿 还 债 务 。
I need a lot of books .	我 需 要 很 多 书 。
I need to get a stamp .	我 需 要 一 张 邮 票 。
I never liked biology .	我 从 来 没 喜 欢 过 生 物 学 。
I prefer cats to dogs .	比 起 狗 ， 我 更 喜 欢 猫 。
I prefer cats to dogs .	较 之 于 狗 ， 我 更 喜 欢 猫 。
I respect the elderly .	我 尊 敬 长 辈 。
I saw you kissing Tom .	我 看 到 了 你 在 吻 汤 姆 了 。
I think he won ' t come .	我 认 为 他 不 会 来 。
I think you ' re stupid .	我 认 为 你 傻 。
I threw away my shoes .	我 把 自 己 的 鞋 子 扔 掉 了 。
I used to play tennis .	我 以 前 打 网 球 。
I want to go with you .	我 想 和 你 一 起 去 。
I want to go with you .	我 想 和 你 一 起 走 。
I want to keep moving .	我 想 继 续 走 。
I want to lose weight .	我 想 减 肥 。
I want to see a movie .	我 要 去 看 电 影 。
I was quite satisfied .	我 真 是 满 意 。
I will make you happy .	我 会 让 你 幸 福 的 。
I ' d like another beer .	我 想 再 来 一 杯 啤 酒 。
I ' ll miss you so much .	我 会 非 常 想 念 你 。
I ' m afraid of heights .	我 恐 高 。
I ' m almost sure of it .	我 几 乎 能 确 定 。
I ' m busy all the time .	我 总 是 有 事 。
I ' m glad I could help .	能 够 出 一 份 力 太 好 了 。
I ' m going to the park .	我 去 公 园 。
I ' m not afraid to die .	我 不 怕 死 。
I ' m playing a TV game .	我 在 玩 电 视 游 乐 器 。
Is it really worth it ?	这 真 的 值 得 吗 ？
It seemed to be cheap .	似 乎 很 便 宜 。
It tastes really good .	它 的 滋 味 真 的 很 好 。
It ' s so different now .	现 在 真 是 不 一 样 了 。
Lawyers are all liars .	律 师 都 是 骗 子 。
Like father , like son .	有 其 父 必 有 其 子 。
Make yourself at home .	就 当 在 家 一 样 。
